PhraseId,Sentiment
193675,2
193676,1
193677,1
193678,1
193679,1
193680,1
193681,1
193682,2
193683,1
193684,1
193685,1
193686,1
193687,1
193688,2
193689,1
193690,1
193691,1
193692,2
193693,1
193694,2
193695,2
193696,2
193697,2
193698,2
193699,2
193700,0
193701,0
193702,0
193703,0
193704,1
193705,1
193706,1
193707,1
193708,2
193709,2
193710,2
193711,2
193712,1
193713,1
193714,1
193715,2
193716,1
193717,1
193718,1
193719,2
193720,2
193721,2
193722,2
193723,2
193724,2
193725,2
193726,1
193727,1
193728,1
193729,1
193730,1
193731,2
193732,2
193733,2
193734,3
193735,2
193736,2
193737,2
193738,2
193739,2
193740,2
193741,2
193742,2
193743,2
193744,2
193745,3
193746,3
193747,3
193748,3
193749,3
193750,3
193751,2
193752,2
193753,3
193754,3
193755,3
193756,3
193757,1
193758,2
193759,1
193760,2
193761,2
193762,2
193763,2
193764,2
193765,2
193766,2
193767,2
193768,2
193769,3
193770,3
193771,2
193772,2
193773,2
193774,1
193775,2
193776,2
193777,2
193778,2
193779,0
193780,0
193781,0
193782,0
193783,1
193784,1
193785,2
193786,3
193787,3
193788,4
193789,2
193790,4
193791,4
193792,4
193793,2
193794,2
193795,2
193796,2
193797,2
193798,1
193799,1
193800,1
193801,1
193802,2
193803,2
193804,2
193805,2
193806,2
193807,2
193808,1
193809,1
193810,2
193811,2
193812,2
193813,3
193814,2
193815,3
193816,3
193817,3
193818,2
193819,3
193820,2
193821,2
193822,2
193823,3
193824,3
193825,3
193826,3
193827,2
193828,3
193829,2
193830,2
193831,2
193832,2
193833,2
193834,2
193835,2
193836,2
193837,2
193838,2
193839,2
193840,2
193841,2
193842,2
193843,1
193844,1
193845,1
193846,1
193847,2
193848,1
193849,1
193850,2
193851,2
193852,1
193853,2
193854,2
193855,2
193856,2
193857,2
193858,2
193859,1
193860,1
193861,1
193862,1
193863,2
193864,2
193865,2
193866,2
193867,3
193868,3
193869,2
193870,2
193871,2
193872,2
193873,3
193874,2
193875,2
193876,2
193877,2
193878,3
193879,3
193880,2
193881,4
193882,2
193883,2
193884,2
193885,2
193886,4
193887,4
193888,4
193889,3
193890,3
193891,3
193892,2
193893,2
193894,2
193895,2
193896,2
193897,2
193898,3
193899,3
193900,2
193901,2
193902,3
193903,3
193904,2
193905,2
193906,2
193907,2
193908,2
193909,2
193910,2
193911,2
193912,2
193913,1
193914,1
193915,1
193916,1
193917,1
193918,1
193919,3
193920,2
193921,2
193922,2
193923,2
193924,2
193925,2
193926,2
193927,2
193928,2
193929,2
193930,2
193931,2
193932,3
193933,2
193934,2
193935,2
193936,2
193937,2
193938,3
193939,3
193940,3
193941,3
193942,2
193943,3
193944,3
193945,3
193946,3
193947,3
193948,2
193949,2
193950,2
193951,2
193952,2
193953,2
193954,2
193955,2
193956,4
193957,4
193958,4
193959,4
193960,2
193961,2
193962,2
193963,2
193964,3
193965,2
193966,3
193967,2
193968,2
193969,2
193970,2
193971,2
193972,2
193973,2
193974,2
193975,2
193976,3
193977,2
193978,3
193979,2
193980,2
193981,2
193982,2
193983,2
193984,2
193985,0
193986,0
193987,0
193988,2
193989,2
193990,0
193991,0
193992,0
193993,0
193994,0
193995,0
193996,0
193997,2
193998,1
193999,1
194000,1
194001,2
194002,2
194003,3
194004,3
194005,3
194006,3
194007,3
194008,3
194009,3
194010,2
194011,2
194012,3
194013,3
194014,2
194015,2
194016,1
194017,1
194018,1
194019,2
194020,1
194021,1
194022,1
194023,2
194024,2
194025,2
194026,2
194027,1
194028,2
194029,2
194030,2
194031,2
194032,2
194033,2
194034,2
194035,2
194036,1
194037,1
194038,1
194039,1
194040,1
194041,2
194042,3
194043,3
194044,3
194045,3
194046,2
194047,2
194048,2
194049,2
194050,2
194051,2
194052,2
194053,2
194054,2
194055,2
194056,2
194057,2
194058,2
194059,2
194060,2
194061,2
194062,3
194063,3
194064,3
194065,3
194066,3
194067,3
194068,2
194069,2
194070,3
194071,2
194072,2
194073,2
194074,3
194075,3
194076,2
194077,3
194078,2
194079,3
194080,2
194081,3
194082,2
194083,2
194084,2
194085,2
194086,2
194087,2
194088,2
194089,2
194090,2
194091,2
194092,2
194093,2
194094,3
194095,3
194096,3
194097,3
194098,2
194099,1
194100,1
194101,1
194102,1
194103,1
194104,1
194105,1
194106,2
194107,2
194108,2
194109,1
194110,1
194111,1
194112,2
194113,2
194114,1
194115,1
194116,1
194117,1
194118,2
194119,2
194120,2
194121,1
194122,1
194123,1
194124,1
194125,3
194126,3
194127,2
194128,1
194129,1
194130,2
194131,2
194132,2
194133,2
194134,2
194135,2
194136,2
194137,2
194138,2
194139,2
194140,2
194141,1
194142,2
194143,2
194144,1
194145,2
194146,1
194147,1
194148,2
194149,2
194150,2
194151,2
194152,2
194153,2
194154,2
194155,2
194156,1
194157,1
194158,1
194159,1
194160,1
194161,1
194162,1
194163,2
194164,2
194165,2
194166,1
194167,2
194168,2
194169,2
194170,2
194171,2
194172,2
194173,2
194174,0
194175,0
194176,0
194177,0
194178,0
194179,0
194180,1
194181,1
194182,1
194183,1
194184,1
194185,1
194186,1
194187,1
194188,1
194189,2
194190,1
194191,1
194192,1
194193,2
194194,1
194195,2
194196,2
194197,2
194198,2
194199,2
194200,0
194201,2
194202,2
194203,0
194204,0
194205,1
194206,1
194207,2
194208,2
194209,2
194210,2
194211,3
194212,3
194213,3
194214,3
194215,3
194216,3
194217,2
194218,2
194219,2
194220,2
194221,2
194222,1
194223,1
194224,1
194225,2
194226,1
194227,1
194228,3
194229,1
194230,2
194231,2
194232,2
194233,2
194234,2
194235,2
194236,2
194237,2
194238,2
194239,1
194240,1
194241,1
194242,2
194243,2
194244,2
194245,1
194246,2
194247,2
194248,2
194249,2
194250,2
194251,2
194252,2
194253,3
194254,3
194255,3
194256,2
194257,2
194258,2
194259,2
194260,2
194261,2
194262,2
194263,3
194264,2
194265,2
194266,2
194267,3
194268,3
194269,3
194270,3
194271,1
194272,2
194273,2
194274,2
194275,2
194276,3
194277,3
194278,2
194279,2
194280,2
194281,2
194282,1
194283,1
194284,1
194285,1
194286,1
194287,2
194288,2
194289,2
194290,2
194291,2
194292,3
194293,2
194294,2
194295,3
194296,3
194297,2
194298,2
194299,2
194300,2
194301,2
194302,2
194303,3
194304,3
194305,3
194306,3
194307,3
194308,2
194309,2
194310,2
194311,2
194312,3
194313,2
194314,2
194315,2
194316,2
194317,2
194318,1
194319,1
194320,1
194321,2
194322,2
194323,3
194324,3
194325,2
194326,2
194327,3
194328,2
194329,2
194330,2
194331,2
194332,3
194333,3
194334,3
194335,3
194336,1
194337,2
194338,3
194339,3
194340,2
194341,2
194342,2
194343,2
194344,2
194345,3
194346,3
194347,3
194348,3
194349,3
194350,2
194351,2
194352,2
194353,2
194354,2
194355,2
194356,2
194357,3
194358,2
194359,2
194360,2
194361,2
194362,2
194363,2
194364,2
194365,2
194366,2
194367,2
194368,2
194369,2
194370,2
194371,1
194372,1
194373,1
194374,1
194375,2
194376,2
194377,2
194378,2
194379,2
194380,2
194381,2
194382,2
194383,2
194384,2
194385,2
194386,2
194387,2
194388,2
194389,2
194390,2
194391,2
194392,2
194393,1
194394,1
194395,1
194396,1
194397,1
194398,1
194399,3
194400,3
194401,3
194402,3
194403,2
194404,2
194405,2
194406,2
194407,2
194408,1
194409,1
194410,1
194411,2
194412,2
194413,1
194414,1
194415,1
194416,2
194417,2
194418,2
194419,2
194420,2
194421,2
194422,2
194423,2
194424,2
194425,2
194426,2
194427,2
194428,2
194429,2
194430,2
194431,2
194432,2
194433,2
194434,1
194435,2
194436,2
194437,2
194438,2
194439,2
194440,2
194441,2
194442,2
194443,2
194444,2
194445,4
194446,3
194447,3
194448,2
194449,2
194450,4
194451,4
194452,4
194453,3
194454,3
194455,3
194456,2
194457,3
194458,4
194459,2
194460,1
194461,2
194462,2
194463,2
194464,2
194465,2
194466,3
194467,3
194468,3
194469,2
194470,3
194471,3
194472,3
194473,4
194474,4
194475,2
194476,2
194477,2
194478,2
194479,3
194480,3
194481,3
194482,2
194483,2
194484,2
194485,2
194486,3
194487,3
194488,2
194489,2
194490,2
194491,2
194492,3
194493,3
194494,3
194495,3
194496,2
194497,2
194498,2
194499,3
194500,3
194501,2
194502,2
194503,2
194504,2
194505,2
194506,2
194507,2
194508,2
194509,2
194510,2
194511,1
194512,1
194513,1
194514,1
194515,2
194516,2
194517,2
194518,1
194519,2
194520,2
194521,2
194522,2
194523,2
194524,3
194525,3
194526,3
194527,3
194528,3
194529,2
194530,2
194531,3
194532,3
194533,3
194534,3
194535,2
194536,2
194537,2
194538,2
194539,2
194540,2
194541,2
194542,2
194543,2
194544,2
194545,2
194546,2
194547,2
194548,2
194549,2
194550,2
194551,2
194552,2
194553,2
194554,1
194555,2
194556,2
194557,1
194558,1
194559,1
194560,2
194561,2
194562,2
194563,2
194564,1
194565,1
194566,1
194567,2
194568,2
194569,2
194570,2
194571,2
194572,2
194573,2
194574,2
194575,2
194576,2
194577,3
194578,3
194579,3
194580,3
194581,3
194582,2
194583,2
194584,2
194585,2
194586,3
194587,3
194588,2
194589,2
194590,2
194591,2
194592,3
194593,2
194594,3
194595,3
194596,2
194597,2
194598,2
194599,2
194600,2
194601,2
194602,2
194603,2
194604,3
194605,1
194606,1
194607,2
194608,4
194609,4
194610,4
194611,4
194612,3
194613,4
194614,2
194615,2
194616,2
194617,4
194618,3
194619,4
194620,2
194621,4
194622,4
194623,3
194624,3
194625,4
194626,4
194627,4
194628,2
194629,2
194630,2
194631,2
194632,2
194633,2
194634,2
194635,2
194636,2
194637,2
194638,2
194639,2
194640,2
194641,2
194642,2
194643,2
194644,2
194645,2
194646,2
194647,2
194648,2
194649,2
194650,2
194651,2
194652,2
194653,2
194654,2
194655,2
194656,2
194657,2
194658,2
194659,2
194660,2
194661,2
194662,2
194663,2
194664,2
194665,2
194666,2
194667,2
194668,3
194669,3
194670,3
194671,2
194672,2
194673,3
194674,2
194675,2
194676,2
194677,2
194678,2
194679,2
194680,2
194681,2
194682,2
194683,2
194684,2
194685,2
194686,2
194687,3
194688,3
194689,3
194690,3
194691,3
194692,3
194693,2
194694,2
194695,2
194696,2
194697,2
194698,2
194699,2
194700,2
194701,2
194702,2
194703,2
194704,2
194705,2
194706,2
194707,2
194708,2
194709,2
194710,1
194711,2
194712,2
194713,2
194714,2
194715,2
194716,2
194717,2
194718,1
194719,1
194720,1
194721,1
194722,2
194723,2
194724,2
194725,2
194726,2
194727,2
194728,2
194729,2
194730,2
194731,2
194732,2
194733,2
194734,2
194735,2
194736,2
194737,2
194738,2
194739,2
194740,2
194741,2
194742,3
194743,1
194744,2
194745,2
194746,1
194747,1
194748,1
194749,1
194750,2
194751,2
194752,3
194753,3
194754,2
194755,3
194756,3
194757,3
194758,3
194759,2
194760,2
194761,2
194762,2
194763,2
194764,2
194765,2
194766,2
194767,2
194768,2
194769,2
194770,2
194771,2
194772,2
194773,2
194774,2
194775,2
194776,1
194777,1
194778,2
194779,2
194780,2
194781,2
194782,2
194783,2
194784,2
194785,2
194786,2
194787,2
194788,2
194789,2
194790,2
194791,2
194792,2
194793,2
194794,2
194795,2
194796,2
194797,1
194798,1
194799,2
194800,2
194801,1
194802,2
194803,2
194804,0
194805,1
194806,1
194807,2
194808,1
194809,1
194810,0
194811,1
194812,1
194813,1
194814,1
194815,2
194816,1
194817,1
194818,1
194819,1
194820,2
194821,2
194822,2
194823,2
194824,0
194825,0
194826,1
194827,1
194828,1
194829,1
194830,1
194831,1
194832,1
194833,1
194834,2
194835,2
194836,2
194837,2
194838,1
194839,1
194840,1
194841,2
194842,1
194843,2
194844,1
194845,1
194846,1
194847,1
194848,1
194849,1
194850,1
194851,2
194852,2
194853,2
194854,2
194855,2
194856,3
194857,3
194858,2
194859,2
194860,2
194861,3
194862,3
194863,3
194864,3
194865,3
194866,3
194867,3
194868,3
194869,3
194870,2
194871,2
194872,3
194873,2
194874,2
194875,2
194876,2
194877,3
194878,3
194879,3
194880,3
194881,2
194882,2
194883,2
194884,2
194885,2
194886,2
194887,2
194888,2
194889,2
194890,2
194891,2
194892,2
194893,1
194894,1
194895,2
194896,2
194897,2
194898,2
194899,2
194900,2
194901,2
194902,2
194903,2
194904,2
194905,2
194906,2
194907,2
194908,2
194909,2
194910,1
194911,1
194912,2
194913,2
194914,2
194915,2
194916,2
194917,1
194918,2
194919,2
194920,1
194921,2
194922,2
194923,2
194924,2
194925,2
194926,2
194927,1
194928,1
194929,2
194930,2
194931,2
194932,2
194933,2
194934,2
194935,2
194936,2
194937,2
194938,2
194939,2
194940,2
194941,2
194942,2
194943,2
194944,2
194945,2
194946,2
194947,2
194948,3
194949,4
194950,4
194951,2
194952,2
194953,2
194954,2
194955,2
194956,2
194957,2
194958,2
194959,2
194960,2
194961,2
194962,2
194963,2
194964,2
194965,1
194966,1
194967,1
194968,1
194969,1
194970,2
194971,1
194972,2
194973,2
194974,2
194975,3
194976,3
194977,2
194978,2
194979,2
194980,2
194981,2
194982,2
194983,2
194984,2
194985,2
194986,2
194987,2
194988,2
194989,2
194990,2
194991,2
194992,2
194993,2
194994,2
194995,2
194996,2
194997,2
194998,2
194999,2
195000,2
195001,2
195002,2
195003,2
195004,2
195005,2
195006,2
195007,2
195008,2
195009,2
195010,2
195011,2
195012,2
195013,2
195014,2
195015,2
195016,2
195017,2
195018,4
195019,4
195020,4
195021,4
195022,4
195023,4
195024,3
195025,3
195026,3
195027,2
195028,4
195029,2
195030,2
195031,4
195032,4
195033,4
195034,4
195035,4
195036,3
195037,4
195038,4
195039,3
195040,3
195041,3
195042,3
195043,3
195044,2
195045,2
195046,3
195047,2
195048,3
195049,3
195050,3
195051,1
195052,1
195053,2
195054,3
195055,3
195056,2
195057,2
195058,3
195059,2
195060,2
195061,2
195062,2
195063,2
195064,2
195065,3
195066,3
195067,2
195068,2
195069,2
195070,2
195071,2
195072,2
195073,2
195074,2
195075,2
195076,2
195077,1
195078,1
195079,1
195080,1
195081,1
195082,1
195083,0
195084,2
195085,2
195086,2
195087,2
195088,2
195089,2
195090,2
195091,2
195092,2
195093,2
195094,2
195095,2
195096,2
195097,2
195098,2
195099,1
195100,1
195101,2
195102,2
195103,2
195104,2
195105,2
195106,2
195107,2
195108,2
195109,2
195110,2
195111,1
195112,2
195113,2
195114,2
195115,3
195116,3
195117,3
195118,2
195119,2
195120,2
195121,2
195122,2
195123,2
195124,2
195125,2
195126,2
195127,2
195128,2
195129,2
195130,2
195131,1
195132,2
195133,2
195134,2
195135,2
195136,2
195137,2
195138,2
195139,2
195140,2
195141,2
195142,2
195143,2
195144,2
195145,2
195146,1
195147,2
195148,2
195149,2
195150,2
195151,1
195152,1
195153,1
195154,1
195155,1
195156,1
195157,1
195158,1
195159,1
195160,1
195161,2
195162,2
195163,2
195164,1
195165,1
195166,2
195167,2
195168,2
195169,2
195170,2
195171,2
195172,3
195173,2
195174,2
195175,3
195176,3
195177,2
195178,3
195179,3
195180,1
195181,1
195182,2
195183,2
195184,3
195185,3
195186,3
195187,3
195188,3
195189,2
195190,2
195191,2
195192,2
195193,2
195194,2
195195,2
195196,2
195197,1
195198,2
195199,2
195200,2
195201,2
195202,3
195203,1
195204,2
195205,2
195206,1
195207,1
195208,2
195209,1
195210,1
195211,2
195212,2
195213,2
195214,2
195215,2
195216,2
195217,3
195218,3
195219,2
195220,2
195221,2
195222,2
195223,2
195224,2
195225,2
195226,3
195227,3
195228,3
195229,3
195230,3
195231,3
195232,3
195233,2
195234,2
195235,2
195236,3
195237,3
195238,3
195239,2
195240,2
195241,2
195242,1
195243,2
195244,2
195245,2
195246,2
195247,2
195248,2
195249,2
195250,2
195251,2
195252,2
195253,2
195254,2
195255,2
195256,2
195257,2
195258,2
195259,2
195260,2
195261,2
195262,3
195263,3
195264,4
195265,4
195266,4
195267,4
195268,2
195269,2
195270,2
195271,2
195272,2
195273,2
195274,2
195275,2
195276,2
195277,2
195278,2
195279,2
195280,2
195281,2
195282,2
195283,2
195284,2
195285,2
195286,2
195287,2
195288,2
195289,3
195290,3
195291,2
195292,2
195293,2
195294,2
195295,2
195296,2
195297,2
195298,2
195299,2
195300,2
195301,3
195302,3
195303,2
195304,2
195305,2
195306,2
195307,2
195308,1
195309,1
195310,2
195311,1
195312,1
195313,1
195314,1
195315,2
195316,2
195317,2
195318,4
195319,4
195320,4
195321,2
195322,1
195323,3
195324,3
195325,3
195326,3
195327,3
195328,3
195329,3
195330,3
195331,2
195332,2
195333,1
195334,1
195335,1
195336,2
195337,2
195338,2
195339,2
195340,2
195341,2
195342,2
195343,2
195344,2
195345,2
195346,2
195347,2
195348,2
195349,4
195350,4
195351,4
195352,4
195353,4
195354,4
195355,4
195356,4
195357,4
195358,4
195359,4
195360,2
195361,2
195362,2
195363,2
195364,2
195365,2
195366,2
195367,1
195368,1
195369,2
195370,2
195371,3
195372,3
195373,2
195374,3
195375,3
195376,3
195377,3
195378,2
195379,2
195380,2
195381,2
195382,4
195383,3
195384,3
195385,3
195386,3
195387,3
195388,3
195389,3
195390,3
195391,2
195392,2
195393,2
195394,2
195395,3
195396,3
195397,3
195398,3
195399,3
195400,3
195401,3
195402,2
195403,2
195404,2
195405,2
195406,2
195407,2
195408,2
195409,2
195410,2
195411,2
195412,2
195413,2
195414,2
195415,2
195416,2
195417,2
195418,2
195419,3
195420,3
195421,3
195422,3
195423,3
195424,2
195425,3
195426,2
195427,2
195428,2
195429,2
195430,2
195431,2
195432,2
195433,3
195434,3
195435,2
195436,2
195437,2
195438,1
195439,1
195440,1
195441,2
195442,2
195443,1
195444,1
195445,1
195446,1
195447,1
195448,2
195449,1
195450,1
195451,1
195452,1
195453,2
195454,2
195455,2
195456,2
195457,2
195458,2
195459,2
195460,2
195461,3
195462,2
195463,3
195464,1
195465,2
195466,2
195467,3
195468,3
195469,2
195470,2
195471,1
195472,1
195473,1
195474,2
195475,1
195476,1
195477,1
195478,1
195479,3
195480,3
195481,3
195482,3
195483,3
195484,3
195485,3
195486,4
195487,2
195488,1
195489,1
195490,1
195491,1
195492,1
195493,2
195494,1
195495,1
195496,1
195497,1
195498,2
195499,2
195500,2
195501,2
195502,2
195503,0
195504,0
195505,2
195506,2
195507,2
195508,3
195509,3
195510,2
195511,2
195512,2
195513,2
195514,2
195515,1
195516,1
195517,1
195518,3
195519,3
195520,2
195521,3
195522,3
195523,2
195524,3
195525,3
195526,2
195527,3
195528,3
195529,3
195530,3
195531,3
195532,3
195533,3
195534,3
195535,3
195536,3
195537,1
195538,2
195539,1
195540,1
195541,2
195542,2
195543,2
195544,2
195545,2
195546,2
195547,2
195548,2
195549,2
195550,2
195551,1
195552,1
195553,1
195554,1
195555,2
195556,1
195557,2
195558,2
195559,2
195560,2
195561,2
195562,2
195563,2
195564,2
195565,2
195566,2
195567,2
195568,2
195569,2
195570,2
195571,2
195572,1
195573,1
195574,2
195575,2
195576,1
195577,2
195578,2
195579,2
195580,2
195581,2
195582,2
195583,2
195584,2
195585,2
195586,2
195587,2
195588,2
195589,2
195590,2
195591,2
195592,2
195593,2
195594,2
195595,2
195596,2
195597,3
195598,3
195599,3
195600,3
195601,3
195602,3
195603,3
195604,3
195605,2
195606,2
195607,2
195608,2
195609,2
195610,2
195611,2
195612,2
195613,2
195614,2
195615,3
195616,3
195617,2
195618,3
195619,3
195620,2
195621,2
195622,2
195623,2
195624,3
195625,3
195626,2
195627,2
195628,2
195629,2
195630,2
195631,2
195632,1
195633,1
195634,1
195635,1
195636,2
195637,2
195638,2
195639,1
195640,1
195641,2
195642,3
195643,3
195644,3
195645,2
195646,3
195647,2
195648,1
195649,1
195650,1
195651,2
195652,2
195653,2
195654,2
195655,2
195656,3
195657,3
195658,2
195659,2
195660,3
195661,3
195662,2
195663,2
195664,2
195665,2
195666,2
195667,2
195668,2
195669,2
195670,1
195671,1
195672,1
195673,2
195674,2
195675,2
195676,3
195677,2
195678,2
195679,3
195680,3
195681,3
195682,3
195683,3
195684,2
195685,1
195686,3
195687,3
195688,3
195689,3
195690,2
195691,4
195692,4
195693,0
195694,0
195695,0
195696,2
195697,0
195698,1
195699,1
195700,1
195701,1
195702,2
195703,2
195704,3
195705,3
195706,3
195707,3
195708,3
195709,2
195710,2
195711,2
195712,2
195713,2
195714,2
195715,2
195716,2
195717,3
195718,4
195719,2
195720,2
195721,2
195722,2
195723,2
195724,3
195725,3
195726,3
195727,2
195728,2
195729,2
195730,2
195731,2
195732,2
195733,2
195734,2
195735,2
195736,2
195737,2
195738,2
195739,2
195740,2
195741,2
195742,2
195743,1
195744,1
195745,2
195746,2
195747,3
195748,1
195749,1
195750,2
195751,2
195752,2
195753,2
195754,2
195755,2
195756,2
195757,2
195758,2
195759,2
195760,2
195761,2
195762,2
195763,2
195764,2
195765,2
195766,1
195767,1
195768,1
195769,1
195770,1
195771,1
195772,1
195773,2
195774,2
195775,2
195776,3
195777,3
195778,2
195779,2
195780,2
195781,2
195782,3
195783,2
195784,2
195785,2
195786,2
195787,2
195788,1
195789,1
195790,1
195791,1
195792,1
195793,1
195794,2
195795,1
195796,1
195797,2
195798,2
195799,2
195800,2
195801,2
195802,2
195803,1
195804,1
195805,1
195806,1
195807,3
195808,1
195809,1
195810,1
195811,1
195812,1
195813,1
195814,1
195815,2
195816,1
195817,2
195818,2
195819,2
195820,2
195821,3
195822,3
195823,3
195824,3
195825,3
195826,3
195827,3
195828,3
195829,3
195830,3
195831,3
195832,3
195833,3
195834,2
195835,2
195836,2
195837,2
195838,2
195839,2
195840,1
195841,1
195842,1
195843,1
195844,1
195845,1
195846,1
195847,1
195848,1
195849,1
195850,2
195851,2
195852,2
195853,2
195854,2
195855,2
195856,2
195857,2
195858,2
195859,2
195860,2
195861,2
195862,2
195863,2
195864,2
195865,2
195866,2
195867,2
195868,2
195869,2
195870,2
195871,2
195872,2
195873,3
195874,3
195875,3
195876,2
195877,2
